"draw","clay_basement","clay_first_floor"
1271,4.57833699139573,6.30419518965119
1272,7.32340610266708,1.81057751322203
1273,3.97402741480391,33.94608493113
1274,4.07989463167399,8.72264452549206
1275,22.3958106159388,14.8910439371084
1276,1.55534238589319,1.94010817970718
1277,9.05958730601281,3.20339905442025
1278,4.95610757923223,2.17425510714071
1279,10.1836574043486,5.96189415787935
1280,24.9904714087189,2.12161820820564
1281,3.97009696670996,7.16541367661101
1282,9.30989301494291,11.484577663145
1283,3.40692399273288,1.39802666939831
1284,3.77215935082978,8.61470781121293
1285,4.39959382973718,3.19712645334114
1286,3.55955453318372,2.83218971875887
1287,32.6928751853619,112.60480564155
1288,29.3744771870755,1.37426543684107
1289,6.99643503106669,4.46526283528899
1290,3.60827557134969,26.640838842868
1291,7.40468378402659,3.86273798569681
1292,1.10278499022951,6.94802064363384
1293,3.93870992127958,2.53335931498684
1294,3.02025882290009,0.729745238158096
1295,6.8436401712008,10.0304985705506
1296,4.25353843434037,7.9806030161912
1297,10.6457914927589,1.46963000238681
1298,5.99306912460563,10.9556047849164
1299,4.33681289001113,3.01855396051214
1300,26.8898169414582,5.6237549068261
1301,0.410299151311131,5.76584446159058
1302,2.03616121283541,7.81373867203697
1303,3.55016626852823,44.918041122819
1304,1.86824708452914,14.5114606180581
1305,8.54187261752347,3.37495093665271
1306,7.91078778456305,4.9307302419123
1307,4.3201699331791,2.56784890211009
1308,8.19604456168447,5.39878568263168
1309,7.69165721342437,1.0992397447639
1310,42.40217518751,4.44292796641555
1311,7.56829743555095,4.77860410113067
1312,17.1937192155337,10.0271156104145
1313,8.68046456969834,1.9706335366243
1314,10.3767755014117,0.997546793200934
1315,1.67723015726493,1.33953705322057
1316,1.77760036817159,2.06242906165501
1317,10.5956133829362,3.24536612916564
1318,6.70177768844461,1.65510677333449
1319,5.47460850006521,1.38849642548177
1320,1.72972672152366,4.24201338098591
1321,8.18204219425538,2.3782430570247
1322,13.0669834014809,5.08895060467697
1323,30.7100230574792,2.74278974071342
1324,7.7764369712787,0.702747593898957
1325,15.0893368254747,2.76390357247104
1326,5.1919362861917,13.9310736137447
1327,11.0834551881401,3.21197370104404
1328,10.7268371657648,2.00667147275457
1329,5.23413193298584,6.53198938396141
1330,2.00784902883954,11.0389896261468
1331,44.709871490481,2.25239065906046
1332,7.90577554642036,10.8937048865149
1333,10.5423789578601,3.12894977687429
1334,4.1222281676772,4.47331121530246
1335,2.41796108802009,7.1747808505893
1336,6.67792245822083,2.82033704213067
1337,3.27084032926462,1.97880798113055
1338,12.9499840568285,1.54285776489883
1339,12.2956025110627,15.5164824517582
1340,16.0936026580298,3.71357945172664
1341,8.78168993554321,10.8698418695366
1342,6.42148971704204,11.9054944428803
1343,4.89750381520482,9.82825672584015
1344,4.64408730296218,6.55873207283448
1345,4.18257459686259,5.64926696933791
1346,6.90825507609272,2.57606292592373
1347,3.12110814106308,7.77303574808081
1348,4.49064236573365,5.45140828714362
1349,3.00773054472664,3.65524600498808
1350,36.8989402235075,16.4934412103554
1351,3.86108125684215,8.52541506458555
1352,2.18647910370668,3.03277226620915
1353,7.31977837180488,4.61346235334068
1354,4.80892514744475,2.52807788637819
1355,14.3238457136913,5.35583789736827
1356,15.2153402855306,10.2410727184843
1357,12.8958014373134,2.85964699069237
1358,2.967874771378,0.520718696817083
1359,9.68722389335466,10.155427174153
1360,3.96340316735984,1.71651151065916
1361,4.64866528412172,23.317522940147
1362,4.61661006193976,20.6578076070721
1363,5.83744102817473,4.43327370970723
1364,4.20820889476405,6.99623519032351
1365,14.6182760869964,6.056468341995
1366,2.47747743823519,3.95271530641345
1367,7.9958307089613,3.74645380629017
1368,6.16733097424378,1.9812845915716
1369,21.2884175060538,5.02116879945917
1370,4.09139299883257,4.71165024529233
1371,4.54536069549506,6.02174804568341
1372,1.95915441750529,12.7568983174416
1373,6.91864480455784,5.41457977493287
1374,23.6553202182456,2.29676463565396
1375,8.08869450306627,7.17687858284567
1376,34.8923049305614,2.18432126449179
1377,6.03842685515728,12.1992616251391
1378,3.27729913067274,5.99658132817927
1379,14.5499144130422,3.27270660947466
1380,6.51796930798235,4.05293271353301
1381,4.79063087712462,2.15638453950669
1382,10.8554364271634,4.17098614977236
1383,12.4819138563678,13.7482987235685
1384,8.48034008320411,4.75018209406519
1385,5.24376436312712,3.02051582807506
1386,1.2609067503309,2.88286236674308
1387,5.09844764274168,21.0170653140236
1388,7.3191006327413,5.54435443508883
1389,3.91366355134699,5.02907012348983
1390,1.21827725675092,7.29304103953585
1391,3.56915927130019,30.0924722776591
1392,16.5000719122501,21.1635137046258
1393,6.0627303926213,2.48957756563787
1394,8.20829577004757,2.73998467232708
1395,14.7495131893455,2.92800049105748
1396,9.53338748733027,3.3136207626844
1397,9.13662941122787,6.27146754962757
1398,4.37967126002668,1.55126755573827
1399,31.083398639172,1.47352268668558
1400,0.556773869245767,5.36117838421142
1401,20.8102103875861,3.51534031486569
1402,4.96098280678333,3.99898655785471
1403,6.45678315849327,4.58658972816737
1404,5.64966937003157,10.0968244748645
1405,22.9398816196053,2.49273123085867
1406,3.06944368547179,3.70998635195775
1407,10.2242977801053,5.24847609567423
1408,53.8233782099484,7.43707232138629
1409,8.20644644692012,4.55704056553032
1410,8.6232193921359,1.73058718516387
1411,5.55295702007789,7.85591603558519
1412,5.33931482336034,2.07934006090617
1413,19.1666597496732,14.8257905541737
1414,4.90029338481998,6.37699998536732
1415,3.5239130970086,6.72563289511731
1416,9.94855324416926,2.53282358343451
1417,4.04583059106818,2.61858173124058
1418,3.13957615619922,7.49716706026697
1419,8.56861069187428,3.87802475694839
1420,11.1432196625313,5.25831536703636
1421,3.20190302770993,13.570189874006
1422,7.52540196251134,2.51555742521167
1423,9.18689280339418,1.0098292384307
1424,15.7076787959272,27.6924188634165
1425,7.0123962235587,3.54291413262105
1426,13.37328637887,3.11226277307475
1427,1.73223755500207,2.18648680686371
1428,3.43746050828766,3.12473801531624
1429,11.8928995586979,9.98009939696862
1430,6.92640378856347,7.58317816453433
1431,1.00578538239046,7.02759360881253
1432,6.45907854307721,6.84059209236689
1433,5.14784920765823,3.80010748612811
1434,4.68964499077801,1.99824687299588
1435,6.39868021252475,1.69245401765793
1436,6.11374777663594,3.75430749700352
1437,8.42101460974209,3.43927619990441
1438,14.9939918141392,24.4500298243543
1439,3.67581355151209,7.9727059423977
1440,3.55832681022128,8.71297267715485
1441,15.2370783531523,0.624124195349653
1442,4.4799733740073,8.53830568296174
1443,5.45527941559674,16.715143767978
1444,12.0973437407655,2.4285569567891
1445,12.7596851924414,8.88695972865544
1446,4.60611261654189,1.00845388841746
1447,1.80689630719311,2.96602675806775
1448,3.88003290662941,9.90499982272063
1449,3.47668666179919,2.00823503982721
1450,3.9158334738119,6.96193850939082
1451,6.33541612764405,5.73282780061234
1452,7.81977603822114,10.6589844884984
1453,28.3586451136656,3.524959402535
1454,6.40876136622784,12.5010844846391
1455,5.94994695307637,1.2335134822472
1456,0.975100879038727,7.99647066235763
1457,10.8877222118105,2.45664917791253
1458,10.2576334659619,2.56964502916916
1459,14.0707471918635,6.38796090715241
1460,15.2312918490006,2.04894845431599
1461,10.031397338907,8.39188402124202
1462,1.09710532315601,2.61682850514455
1463,47.8665077947621,0.540361909209549
1464,5.77964183936817,2.38810033255317
1465,9.34761849209042,3.15458005809738
1466,13.8270232801686,1.3347029967997
1467,3.0314478567427,15.6761280323617
1468,27.3079346130311,4.74336809873107
1469,7.43722915131269,7.34210764453217
1470,5.21518958602518,6.79625577392569
1471,7.28531410317278,8.98198155888446
1472,25.5011551165434,8.11190146657056
1473,2.87757178244716,11.9389915531038
1474,2.17025628966146,1.93875178768777
1475,2.45740109203171,2.04923037880534
1476,9.88217940501318,4.20743287693851
1477,3.3941220717862,8.1483429475009
1478,1.94997986716409,1.68254153266377
1479,28.4755099509273,1.39254911530277
1480,11.1832619861576,4.54006083886971
1481,4.62269921937448,0.630359749014897
1482,6.58865053628581,8.634905330849
1483,9.2615603019752,5.49037692713661
1484,9.82294710345837,1.01798592250286
1485,4.74294021740924,1.49704835793073
1486,2.70049561268315,6.14333938694722
1487,2.22875755662557,1.26295071876164
1488,40.7506499832825,2.69404795998411
1489,4.35712652992163,2.13189078410945
1490,16.0003524962094,18.7107735380933
1491,7.14875367160723,5.56251407169878
1492,3.07563870575025,4.22353856251041
1493,1.83287184344099,6.69456283359756
1494,0.557415781983561,1.90452673826115
1495,15.7358110077774,4.53286813569966
1496,6.12885538587464,1.25418051177766
1497,10.149738292211,4.38775236501262
1498,2.3327100721155,2.81156023174498
1499,9.76434305279862,7.6850677699745
1500,15.1458226758429,5.21181387474424
1501,4.13693382346432,2.6774109534593
1502,49.6511554831261,5.47892142964319
1503,35.5436652779521,9.60673373503633
1504,8.3473447069865,9.4739879971437
1505,12.9768476377847,4.78759063542836
1506,8.51435664654464,3.23674527770839
1507,3.60923884640787,22.6301991455778
1508,10.2634732152924,5.66220202561319
1509,21.2358078783538,4.11293950252078
1510,2.77934268671811,3.99569334659185
1511,3.39316653841963,2.87674563709895
1512,2.55188034026114,2.12895643767291
1513,15.1195654702108,2.54325539854677
1514,10.1460917052624,4.73881533952637
1515,12.3542885012938,11.0638778042957
1516,23.5495846218681,3.46546229562097
1517,7.01262579212964,3.42346435738651
1518,4.5355020784341,3.05298602835622
1519,6.00957566296099,2.942851374651
1520,1.35646809584368,11.5637444156517
1521,2.06782397386418,7.66307718645999
1522,6.11071471849998,14.5450413997833
1523,5.10635860475179,4.15110494767554
1524,8.4772883115746,10.970825011592
1525,9.8113035167918,13.5327614266525
1526,4.24032113634043,4.61332594788262
1527,13.2555163169405,8.38076258179957
1528,8.84092122252505,3.50357975211594
1529,4.7903858776641,27.0179236131674
1530,6.60228563432455,15.0100762456083
1531,4.31160452888844,4.03161394559676
1532,1.74455023681921,6.06508609697114
1533,35.236670307098,8.73902631775164
1534,15.7456510194388,16.4855622137898
1535,2.03532433404266,6.74140963681062
1536,3.97727546095356,3.8644473770304
1537,4.51968482187225,11.4929054422293
1538,8.15434557795992,3.30413084927388
1539,25.6883042338099,9.69958684130116
1540,6.66506291247377,14.1896322580419
1541,7.52849477120384,1.42697961813135
1542,11.7702809106216,2.6695534316845
1543,4.58238156167322,9.66685022571848
1544,2.30312924120281,7.13672940641606
1545,29.7160684132703,7.87688642748914
1546,2.98879404519933,27.7306652560818
1547,3.4139023782457,2.59542079162146
1548,3.42891314303086,2.11781458626076
1549,4.45792412823625,1.95740447199019
1550,18.979331521924,2.39252247284388
1551,9.95035799949558,5.26927962923136
1552,5.05478024485025,3.33349795988505
1553,3.22103145969544,1.48651128544963
1554,11.4843121971015,7.64707417221699
1555,3.25566239350684,1.20865374126307
1556,10.1601955289886,10.6941674531224
1557,10.0718680094998,5.33314539900347
1558,8.32026712393086,1.90371798888041
1559,5.32626967915737,9.45560988837599
1560,14.7569972471586,1.80722352148535
1561,1.17821536391711,7.4262866804236
1562,27.557356572323,7.01253636844447
1563,8.65665013259767,6.33087623559737
1564,12.7644994563542,26.7975963128769
1565,2.26560773819258,8.55851489764212
1566,4.17308677550529,4.18703402150755
1567,9.39612657077253,4.98997452601718
1568,5.26010792855902,4.0351795106332
1569,5.54455239710045,0.95138077743554
1570,2.86283850457918,3.17580826341203
1571,12.6620042132887,14.8317320549847
1572,6.35417358403928,8.00777972310624
1573,5.86492971675628,18.704774287185
1574,2.10984750095686,3.32152303691766
1575,1.56315802334909,0.77507785400628
1576,6.65999218517746,2.21339858403556
1577,16.4581873001679,2.86127125970974
1578,28.3181645810079,7.84646895573185
1579,7.5625441972073,21.3379127211802
1580,1.42664879061312,1.90011967690624
1581,4.04569079695905,1.59375742263613
1582,12.1443117609419,2.96826711290363
1583,9.96650566813924,4.43335439277882
1584,5.47454800489481,17.0578249517713
1585,5.01172301104637,2.55037609746793
1586,11.1919745444268,8.18376951895153
1587,10.7757571139454,2.06823553646166
1588,14.4399091185447,1.98519851753995
1589,19.4094820547338,3.90323577912893
1590,20.1801010744743,3.75741509848606
1591,4.03694962105371,0.672590727318056
1592,8.85263567706392,2.18898291642958
1593,29.8036936479499,15.1452284675246
1594,1.00493717927074,0.676303704777198
1595,15.5998957133089,6.71829658362047
1596,10.2476479692318,19.2733429709343
1597,1.66641379648125,3.86420123943551
1598,5.74304980732021,6.61236719686208
1599,7.05301175804749,7.2189981728227
1600,1.06075540853384,0.510555960697297
1601,4.19594094630502,2.8368091799159
1602,10.6252442918804,7.06206327659908
1603,15.6362977316149,1.99486614013741
1604,5.05083821341178,5.14282923443592
1605,25.9781123842015,4.3923504532566
1606,5.61482266518457,1.41456432955983
1607,2.0720671030385,2.18379088823545
1608,7.20554070169128,3.08097393586491
1609,2.94699452900129,3.21553534182997
1610,8.84377221720358,4.15645452699061
1611,6.24779110962391,4.9450276944947
1612,1.01770601760663,7.45189309056343
1613,7.83379034453409,2.79140507075213
1614,8.29824838585707,3.30059247267046
1615,17.1138620040142,5.0975121571951
1616,8.37150437152807,2.43229321302439
1617,5.09381199580538,2.44188269115755
1618,7.26060212851458,15.7593390970132
1619,18.1050053378442,1.57348320752443
1620,6.39586980584214,5.67705027301846
1621,18.6580658951229,8.42813323004195
1622,1.64617639214689,1.27820859278734
1623,6.87008254751608,12.6804379441799
1624,13.4191956419456,5.92844941839324
1625,3.13342148580884,3.72175991060506
1626,22.2603791390562,39.3761039518917
1627,5.41201043039339,10.4190939745083
1628,4.98022749173553,4.04963710671268
1629,6.09234295182886,4.56007241175382
1630,9.74531631155302,7.88077279205211
1631,2.09938709283521,1.21835799082183
1632,6.50376016402436,1.16366390011916
1633,12.1023255253719,1.14862543540752
1634,10.6706651158147,2.67274900309994
1635,6.1243531562988,2.89032888297224
1636,4.60764766398584,1.94377168570373
1637,4.59008620769982,11.577900732655
1638,3.1262761503291,1.6176415917264
1639,8.43463838411188,2.04520338199232
1640,7.70580668414615,4.34701466664007
1641,6.02673835770582,1.6354919581372
1642,4.77253306020227,7.00743970414161
1643,14.8521702210974,4.65924158581068
1644,6.44551428337734,8.02714058420089
1645,8.73079348046903,2.12418777665274
1646,6.43474356878068,3.76980635980581
1647,5.22916738897919,3.05504161911838
1648,6.1671859088808,6.7469772627101
1649,14.3805920213408,5.44804338973316
1650,9.57353194409711,4.49602097546637
1651,3.65229461008641,7.5899417451335
1652,12.6528734697363,2.89064976955474
1653,28.0593571392155,2.16522795954195
1654,19.3274430600138,0.895315486202931
1655,19.3864839955274,4.60682717501904
1656,14.5510226908551,4.36656901326679
1657,18.660776871128,1.89839180291272
1658,21.4189844495994,4.80597380590743
1659,3.44285322054984,4.90907124225126
1660,7.4047238936512,3.64257040907054
1661,3.23758569427382,0.647273101840386
1662,8.94573499890868,6.3462170760713
1663,13.4149922501773,0.632902753475116
1664,8.26729156009055,19.9028316717696
1665,3.55346573074478,2.68472673806078
1666,1.51471076241319,6.82112650518939
1667,7.66836670177307,6.54179220345815
1668,10.7931671298772,2.84767937967001
1669,5.19507265043613,10.7948610353794
1670,1.76544729458713,3.91723521798181
1671,10.9304758275527,5.04887224433719
1672,6.95243778248522,14.9453162727683
1673,5.26274039043411,8.62791094513969
1674,7.75960858605599,1.73285725531
1675,4.2706489055234,6.44411730000362
1676,19.1919059432445,1.91881133708631
1677,14.0414719420951,6.08866368458134
1678,4.22767248421718,2.736047213273
1679,17.7416936799398,2.29179248805539
1680,0.424168600548485,3.18130048289678
1681,6.13198106984108,1.47354546726974
1682,7.02910166582959,6.26700527090123
1683,4.25034461741827,6.26201913828496
1684,8.15043860164329,7.07412255106573
1685,5.97435540789559,0.846996052207967
1686,4.55322347438331,5.93581954981982
1687,2.34284264635391,2.60468130044848
1688,6.72027589528593,8.33105733874399
1689,16.2619666759666,3.81243667385693
1690,7.51626317606593,5.02802595325724
1691,5.28193669570176,7.00570619402129
1692,2.41327711455531,6.51836225861198
1693,28.4626591092666,3.903195734336
1694,4.85382774409563,2.0901968587309
1695,4.95163320935039,1.82329418095602
1696,3.71099909440565,1.45833614819092
1697,4.27514948248904,4.93449389118442
1698,8.04795260665179,10.5989873085349
1699,4.84295037694927,2.00336153862711
1700,10.1737407496618,4.8591862377681
1701,8.25738373203858,2.88975343791605
1702,8.08357424743761,1.4767390441203
1703,31.7057054091881,3.76099162616541
1704,2.32215509242776,6.57786448305603
1705,12.5966431241746,2.82806283829164
1706,5.40849013662836,26.4147252248921
1707,13.3025066701738,8.86797864942405
1708,1.52141877030063,8.99011626943067
1709,9.91866605335796,8.25856697881974
1710,22.1290239775342,6.1350759102141
1711,6.05760535882792,3.5481120714756
1712,8.58864697404564,3.73779892444094
1713,5.20437145560877,2.98910682115436
1714,26.4434964083266,3.05184896469927
1715,7.17490257870473,3.32973483418727
1716,7.42789545840404,8.3080209147674
1717,13.4753895191044,13.5529729121712
1718,6.761551833727,2.56435428316782
1719,3.1340777384201,7.00661438245732
1720,34.4636133698277,7.98149155516545
1721,1.79262569783517,4.5917672101645
1722,8.51935024273194,4.55100371764869
1723,12.4948386221949,2.24805728166498
1724,5.81521791066825,5.02764344685542
1725,6.02448901798126,8.05639170213043
1726,10.7109868200996,1.24602423878202
1727,3.291336664692,24.2871979509581
1728,4.87219695564461,10.4374466924687
1729,0.807884874862214,7.65430755970971
1730,4.65201038631534,4.63957119903597
1731,2.95633410575193,1.62153334144046
1732,5.3615607468539,4.70791739822693
1733,12.7903643539006,4.11909882013239
1734,4.73572389863187,10.9475736671411
1735,5.91369268751189,3.16349330109101
1736,6.25334900644489,4.43674603152191
1737,7.74386737886518,5.39183133645921
1738,4.05261706227882,1.51262847132011
1739,13.2988578541094,19.6622216555693
1740,3.17772942493509,12.1672245841984
1741,6.76927240442331,4.71768401874828
1742,5.03884401618024,1.63718184645525
1743,9.74188462239439,6.3531748478301
1744,8.78935081772598,2.49857530923262
1745,8.1972029110206,2.76667829081093
1746,2.09961846312845,1.49428920150867
1747,36.3116746254338,6.88605364016257
1748,2.75610323862722,25.9646913296228
1749,11.5398943850377,6.98516336056552
1750,5.45614889995574,25.3479203198482
1751,11.5733627823195,2.08982127794665
1752,23.9410654033117,1.65786178970597
1753,2.95421914128241,1.74047252351899
1754,1.07659089902772,0.913126555427476
1755,3.58820660733984,5.25756894509376
1756,2.05213783458957,17.781337549898
1757,9.83601943693643,2.96706589845638
1758,3.38441488946803,2.32772679703518
1759,3.44644162672359,6.5316756851654
1760,5.10496446929775,0.533541355093001
1761,2.72299523190509,6.77487058693576
1762,8.17517241820969,15.4509440665485
1763,3.08280513004646,10.0326350446558
1764,7.85022011352607,5.22669476731764
1765,23.412639062129,3.95630960260931
1766,0.401240277605208,1.66604282881518
1767,10.0433994433525,4.78004763908906
1768,22.3369545356122,3.43933828693802
1769,1.11640609181007,7.26101928916785
1770,1.29524449623226,1.32812971038238
1771,1.24738188633475,3.11252875652784
1772,20.083468270859,11.3466165421757
1773,13.3323762381421,6.7649024067221
1774,10.1596466762406,11.0366732560945
1775,7.97279239346639,3.15199921182864
1776,3.06545359113104,0.683135546354902
1777,2.48950015410448,33.5764634307104
1778,1.96225285430968,1.91307044330253
1779,6.38514544961741,3.20109435469198
1780,19.2896693226169,19.3241846171263
1781,5.14194322160828,2.56642235460543
1782,1.70913785276219,1.53940294030382
1783,11.0140950011273,1.95893697602789
1784,3.88845575284391,10.6875731610091
1785,6.17594129114846,0.847431849023866
1786,0.475078317104179,1.10618428713138
1787,6.05946678577138,13.3653499577559
1788,2.13319879001903,1.03751990030298
1789,7.69852568349305,3.24025610665652
1790,3.34527488820583,13.3193113260298
1791,5.34350301777024,2.80505177545523
1792,9.03490826401653,15.5772363037292
1793,10.0004712703599,1.12366085385891
1794,5.88382596273642,1.3358756109221
1795,10.0037859138941,1.80718224101788
1796,41.2494364457121,4.86306634607073
1797,22.8238394894639,9.92105489772384
1798,2.33227029566116,9.03039332394226
1799,10.7676761761356,6.36403097960071
1800,3.38931526939896,10.8901402561802
1801,4.28311433848956,13.1068613926357
1802,3.64666072249707,4.9887686947936
1803,4.73521323132574,22.6378080568931
1804,6.50369730684948,3.7162499184287
1805,9.46513196299837,3.56674040997865
1806,9.55822526095191,1.95305838851921
1807,13.8119685220943,0.597746863393619
1808,32.501018054965,6.71758773663692
1809,21.1979919314183,9.16912118864454
1810,12.0401793504772,1.5526715567823
1811,4.1584176013624,5.40413465133951
1812,13.6249648141141,3.17395107868137
1813,2.72313456980942,7.26363358181424
1814,3.52189520879603,13.0197399866361
1815,9.69025715511859,8.66803151700143
1816,13.6678395114029,5.15544634551741
1817,4.07512287640198,1.92942395955962
1818,9.30419542196771,5.71813979584061
1819,5.17293320414493,11.1353215460529
1820,19.7576179167009,3.44159305541026
1821,5.99698595210232,5.84787890012048
1822,7.82323846890105,2.98636445388539
1823,1.71635091918375,29.2797745494243
1824,2.34274103197656,1.92714284361269
1825,2.24815910242433,8.58020133425575
1826,19.0354879716408,1.71800601460312
1827,12.6785214156836,4.94146629435367
1828,6.53943488965518,1.95279662793089
1829,2.27517484183168,2.49569375013187
1830,12.8186171009955,17.4460087632229
1831,6.70338374026731,21.1069796322308
1832,7.23450763335285,2.12771979882828
1833,3.59152391424354,1.0355230853007
1834,3.07042051186628,3.61264921209942
1835,17.1447025935651,0.37172725120807
1836,10.2892710883232,2.33500928527345
1837,15.6030663427253,8.50245016068842
1838,6.4662876806766,8.480883238519
1839,8.60162938119567,5.74629556039053
1840,23.230654527707,3.74401708974123
1841,5.13802554616637,1.52188838391792
1842,8.41162662744406,13.4117108812951
1843,1.05784186077804,23.1193546670199
1844,3.09712999571696,4.37884090224073
1845,7.74027365009483,9.83223906091751
1846,5.86233806243813,6.18460912070132
1847,5.67463076364877,3.50691118329084
1848,2.73818604656974,3.96748809243981
1849,16.2655545612521,3.14580484058245
1850,12.9996012943705,0.626612481816236
1851,1.47101217514567,6.45901642465729
1852,5.65750080072047,1.21652501502583
1853,2.05373919064586,2.41081509001462
1854,4.63245633409834,5.9245247289692
1855,0.553866485785425,2.46754787720296
1856,8.74891997020383,1.35539729247062
1857,7.6904381564091,2.46730204681654
1858,3.38312411477178,1.90249332141658
1859,1.68595636964065,3.1069318385022
1860,14.2616911546325,2.70199695690349
1861,4.12848052630965,5.39504006920091
1862,2.74470541666837,27.2997838571205
1863,18.7148166164483,5.90625884956794
1864,8.18938870639835,2.06262431976028
1865,3.80482570696845,3.82913632673474
1866,4.44765328221412,1.91135631876984
1867,1.83897268237749,3.01543601398525
1868,3.9581750670057,1.388071308722
1869,1.39182846511125,5.4349248839766
1870,50.9822548022577,11.6907712944069
1871,8.89600973010258,1.51104405216988
1872,3.84415159082211,10.4669795904875
1873,11.3257143365761,1.71769008945863
1874,9.55170503084899,5.93313959328703
1875,5.00809698161097,7.02757840913791
1876,2.79063866320839,18.5697165988436
1877,4.8603052258034,8.71223318037001
1878,76.4087079127162,8.87292365768887
1879,12.118448753534,11.0443443750287
1880,8.25373407707387,1.90673914879572
1881,5.2950446836813,5.17497406083268
1882,3.69343864423225,15.9862154915259
1883,4.94880910745044,3.09160209049826
1884,3.45154934955365,3.41854045711865
1885,2.8664554523767,9.92949633102504
1886,12.6149370233145,4.47013018415342
1887,5.01448438095511,12.830447742473
1888,3.31966069297104,3.64456651480661
1889,1.11459886867154,5.02596390944055
1890,5.31349548253069,3.74394687812939
1891,3.77948471007591,7.0164639622324
1892,19.6403309266098,16.1339802152144
1893,3.87244956523516,7.34449233536585
1894,11.0310126763437,3.46015006852423
1895,9.56307800872197,4.08922108024025
1896,6.35556646533349,43.5992122393635
1897,12.050198499251,5.03970705097761
1898,3.28187080159683,10.3846628656478
1899,7.37460400082066,5.37043259260699
1900,2.99635007330455,11.1009253905747
1901,18.1480621171966,3.62719897302383
1902,6.95787227549033,5.57134071265666
1903,4.00109254253087,1.1321005658424
1904,2.48296357005307,11.3092499142935
1905,5.85439880515187,1.38759578844048
1906,5.45900387298121,4.01627932731274
1907,2.91064434046951,3.29600011892404
1908,5.503833496373,14.2981062084561
1909,15.2426534462635,5.81591876607861
1910,1.45952924328974,2.01972181205658
1911,5.10995536232802,9.16755057332185
1912,16.5967344163674,3.69307057886322
1913,13.979485806985,1.28402370748715
1914,12.1322537956089,1.422344943568
1915,8.18964954752589,2.19318566392341
1916,6.27190346176872,1.6735977542991
1917,3.95272678835245,5.14773186854719
1918,6.9692702021645,11.1292863862304
1919,18.932104496099,3.47025135883471
1920,1.81630786348093,18.086493177984
1921,12.6415074140588,4.72956989391376
1922,2.08445859167397,1.59894097747142
1923,11.4271861105225,2.92012994933711
1924,8.59484962610243,3.39558604604666
1925,30.388458121953,1.87142531993955
1926,2.74417749444069,1.35297499289272
1927,19.5346847623319,4.30441159837845
1928,23.2312369066042,3.69819024954957
1929,6.0387700473225,6.84115578291337
1930,5.48619206488358,5.1296305980354
1931,6.28673283047975,1.30059226140731
1932,1.11530241518948,15.1090874772729
1933,5.06141077209707,13.3874263141989
1934,7.65765084277488,9.56544488332805
1935,2.91423485388841,1.88043476925753
1936,9.63381783599143,4.5542393054005
1937,4.45948819422389,5.94373141297376
1938,8.8600824875536,2.56391829199854
1939,22.1040963802697,15.8422004310334
1940,1.61555622833585,5.22139151083625
1941,9.92388011872244,1.56065975562043
1942,2.0804179180505,10.3560839810171
1943,2.08266504672408,3.80520425863427
1944,2.26360678692083,4.72507899648684
1945,5.09256765031925,3.72114606555651
1946,23.025314884665,6.66843733967644
1947,17.3534935848127,1.14531460454
1948,2.75071522306941,3.08499498178123
1949,1.49319684487038,3.47986265068148
1950,6.92745995917437,4.39231456313892
1951,11.6561118004927,14.0598910296957
1952,1.45600014865147,1.81478937042758
1953,4.48465220480994,2.80315079482904
1954,13.4881668261637,2.65192604561148
1955,11.8403799093658,2.57262146692304
1956,2.52356751489258,15.99187899277
1957,8.14433683378471,5.31454302623031
1958,5.16388771495049,1.90094400086941
1959,0.618520375932262,5.97188646728367
1960,15.9277433446432,5.32851716032937
1961,3.21802349040722,9.52465654795163
1962,10.0069377467851,6.28702766575898
1963,10.4490238684117,9.68327470563426
1964,9.56568138386095,0.935936974609248
1965,7.64831630953228,8.26891741257254
1966,1.60476635147532,21.8949515498789
1967,1.51350478469948,4.28873583397198
1968,5.96539509155189,2.6094598315757
1969,7.42086686425135,1.09143679577178
1970,8.78687499106584,4.75782131925265
1971,3.40722093924667,7.65482073879303
1972,5.30026230191259,1.71580417832721
1973,3.11179324021236,1.21358377598201
1974,3.96474246358562,2.36113787087849
1975,2.67711699614591,5.89080215192365
1976,2.94150900698279,4.05666244007736
1977,5.1305873729833,1.62578564148444
1978,7.11065678342488,1.80028931278603
1979,2.74122960859016,4.66331748562809
1980,6.19306511347679,21.6285397934135
1981,9.08097723188616,1.50831040811827
1982,5.83445546346323,3.32128781246997
1983,19.9650935842569,1.36404025015782
1984,3.34826079052282,2.33476636010177
1985,3.76499922042896,20.1994677520787
1986,10.2191386256106,4.54141014411099
1987,3.21349637694474,3.28857300449849
1988,4.3926540538141,1.63501348937585
1989,3.44581163547488,4.49610258413367
1990,2.44883926009227,9.52882221261371
1991,3.7083781195064,6.22587008151099
1992,12.4727162514784,2.54277460114139
1993,57.1900713985169,6.36905144562209
1994,16.3687967595476,3.53462960077221
1995,15.8730175917964,1.73241772105806
1996,9.87785140328073,2.71925223742282
1997,21.48096604125,2.95139024268933
1998,9.8889937945437,5.9831408084256
1999,0.654627547972946,0.740510504732288
2000,8.39643680446654,4.49403351385734
2001,4.29797047017134,7.67918191046096
2002,12.6102191787466,7.90140865139
2003,20.4812191690719,9.42016754401965
2004,9.9985281144925,12.0442737052385
2005,7.86348845750105,6.19830494352248
2006,9.12277390428021,8.29454882977494
2007,15.9575115272056,2.21126296091581
2008,13.0708174841451,2.84129666772207
